aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Other Demographics,Gender,Woman,0.673236198837486,5468
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Other Demographics,Gender,Man,0.31047455525848,5469
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Other Demographics,Gender,Non-Binary,0.00663009908023957,5470
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Other Demographics,Gender,Prefer not to say,0.009659146823794,5471
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.0715018320972698,5472
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Hispanic or Latino/Latina,No,0.920884626026163,5473
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00761354187656573,5474
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,American Indian or Alaska Native,0.00184122772260399,5475
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Asian,0.24061053039589,5476
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Black or African American,0.0778052735913686,5477
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Middle Eastern or North African,0.0170110862117412,5478
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,5479
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,White,0.665574797039475,5480
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Other,0.0223529642423208,5481
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Race,Prefer not to say,0.00634618238206109,5482
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Title VI Minority,Yes,0.384079971625162,5483
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Race and Ethnicity,Title VI Minority,No,0.615920028374838,5484
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0747945933293,5485
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,5 days per week,0.41293573008364,5486
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.199462941952807,5487
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.154714366717663,5488
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0732576900420016,5489
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Frequency,Less than once per month,0.0848346778745881,5490
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-C,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.486893212047828,5491
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Alternative Modes,Used Alternative Mode,No,0.863043440668802,5492
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Alternative Modes,Used Alternative Mode,Yes,0.136956559331198,5493
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,Monthly Pass,0.442600289899053,5494
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,Pay-as-you-go,0.279221403234022,5495
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,7-day Pass,0.190743887684519,5496
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,Student Pass (M7),0.0191358186646583,5497
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,Semester Pass,0.0369232779699882,5498
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,1-day Pass,0.0263566612021057,5499
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Fare Product,Other,0.00501866134565275,5500
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Full Fare,0.802451701507265,5501
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.115151867967576,5502
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Student (S-Card or M7),0.0209600550368736,5503
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Senior CharlieCard,0.0229719978300846,5504
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Youth Pass,0.014752980343602,5505
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0203412880558729,5506
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Fares,Reduced Fares,Other Reduced or Free Fare,0.00337010925872646,5507
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"Less than $28,000",0.168185776958566,5508
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$28,000 to $55,999",0.224775290941397,5509
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$56,000 to $74,999",0.214963767497126,5510
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$75,000 to $92,999",0.105733758293323,5511
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$93,000 to $130,999",0.0768740027326336,5512
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$131,000 to $186,999",0.0327221472334122,5513
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,"$187,000 or more",0.0213278587992156,5514
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Household Income,Prefer not to say,0.155417397544327,5515
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Title VI Low-Income,Yes,0.465272510654857,5516
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Income,Title VI Low-Income,No,0.534727489345144,5517
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Ability to Understand English,Always,0.776766073746115,5518
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Ability to Understand English,Often,0.0557347972825507,5519
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Ability to Understand English,Sometimes,0.136124480576794,5520
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Ability to Understand English,Never,0.0187171160793092,5521
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Ability to Understand English,Prefer not to say,0.0126575323152302,5522
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Age,Under 18,0.0240964810451997,5523
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Age,18 to 25,0.322997618069483,5524
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Age,26 to 34,0.300261713333904,5525
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Other Demographics,Age,35 to 44,0.189588254858542,5526
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Age,45 to 64,0.0809155374314323,5527
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Race and Ethnicity,Race,White,0.55306716135743,5528
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Age,65 or older,0.0373132683287708,5529
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Gender,Woman,0.562229528505403,5530
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Gender,Man,0.402244497016912,5531
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Gender,Non-Binary,0.0306322920115863,5532
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Other Demographics,Gender,Prefer not to say,0.00489368246609969,5533
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.202618327977725,5534
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Hispanic or Latino/Latina,No,0.785987077900763,5535
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.011394594121511,5536
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,American Indian or Alaska Native,0.0210150327253473,5537
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Asian,0.153355509029032,5538
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Black or African American,0.20463022458498,5539
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Middle Eastern or North African,0.0194265754881324,5540
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.00541655367123421,5541
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,White,0.578135441929586,5542
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Other,0.0216662146849368,5543
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Race,Prefer not to say,0.0352075988630224,5544
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Title VI Minority,Yes,0.476550510042676,5545
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Race and Ethnicity,Title VI Minority,No,0.523449489957325,5546
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0525253419366043,5547
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,5 days per week,0.387955750447249,5548
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.175084473122014,5549
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.182664924793743,5550
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.102022929066433,5551
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Frequency,Less than once per month,0.0997465806339564,5552
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.47135139231209,5553
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.116061201785173,5554
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0748093697955799,5555
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.18859882752666,5556
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.149179208580496,5557
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Cars per Capita,0,0.504069283760799,5558
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.182523163395521,5559
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Cars per Capita,0.5,0.179959007635566,5560
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0401000730275635,5561
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Cars per Capita,1 or more,0.0933484721805505,5562
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Usable Cars,0,0.492995633117855,5563
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Usable Cars,1,0.316681831425702,5564
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Usable Cars,2,0.156657364982839,5565
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Copley,Vehicles,Usable Cars,3 or more,0.0336651704736037,5566
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Race and Ethnicity,Race,Other,0.056442324949473,5567
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Race and Ethnicity,Race,Prefer not to say,0.107624581655227,5568
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Race and Ethnicity,Title VI Minority,Yes,0.55381605104076,5569
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Race and Ethnicity,Title VI Minority,No,0.446183948959239,5570
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.106894132365566,5571
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,5 days per week,0.405019932074721,5572
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.197919499118907,5573
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.0892429718249809,5574
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0848638015892228,5575
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Frequency,Less than once per month,0.116059663026601,5576
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.56342482300094,5577
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.11463015725864,5578
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0540610886174556,5579
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.156471757132852,5580
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.111412173990111,5581
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Cars per Capita,0,0.478819377230475,5582
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.240618977812089,5583
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Cars per Capita,0.5,0.160090174755566,5584
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0399016147692063,5585
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Cars per Capita,1 or more,0.0805698554326651,5586
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Usable Cars,0,0.472547949957626,5587
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Usable Cars,1,0.346033124947703,5588
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Usable Cars,2,0.16041857669682,5589
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Government Center,Vehicles,Usable Cars,3 or more,0.0210003483978501,5590
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,Walked,0.986813206255772,5591
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.00212795270114125,5592
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,Drove Alone,0.00316353765272947,5593
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.00319855525463311,5594
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00315540000521784,5595
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00154134813050694,5596
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Alternative Modes,Alternative Mode,Different MBTA Service,0.591831962745852,5597
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Alternative Modes,Alternative Mode,Drive Alone,0.0718371646203525,5598
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.202098882174318,5599
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-B,Alternative Modes,Alternative Mode,Walk,0.386235816179431,5600
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Vehicles,Usable Cars,2,0.301217233355832,5601
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-D,Vehicles,Usable Cars,3 or more,0.0430960092831968,5602
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,Walked,0.988138224054331,5603
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.00597720739942964,5604
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,Drove Alone,0.00188316948654016,5605
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.000327839401172087,5606
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00333516683238327,5607
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Access Mode,Access to First MBTA Service,The RIDE,0.000338392826143086,5608
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Different MBTA Service,0.432657609581353,5609
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Drive Alone,0.130795177624154,5610
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.172237702876917,5611
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Walk,0.238867482514021,5612
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.0921680376182109,5613
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0357000989186439,5614
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0911583066458918,5615
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Alternative Mode,Other,0,5616
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Used Alternative Mode,No,0.824244652633899,5617
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Alternative Modes,Used Alternative Mode,Yes,0.1757553473661,5618
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,Monthly Pass,0.381601530561821,5619
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,Pay-as-you-go,0.354834525727662,5620
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,7-day Pass,0.156671654918208,5621
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,Student Pass (M7),0.0275912686096721,5622
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,Semester Pass,0.0609970885963084,5623
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,1-day Pass,0.0175074905010703,5624
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Fare Product,Other,0.000796441085259351,5625
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Full Fare,0.806062293081523,5626
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.135979772692845,5627
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Student (S-Card or M7),0.0223311675644304,5628
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Senior CharlieCard,0.0119145986819649,5629
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Youth Pass,0.0128499650477881,5630
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Transportation Access Pass (TAP),0.00639872357918992,5631
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Fares,Reduced Fares,Other Reduced or Free Fare,0.00446347935225954,5632
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"Less than $28,000",0.18047053942101,5633
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$28,000 to $55,999",0.181236687693393,5634
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$56,000 to $74,999",0.190443816175947,5635
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$75,000 to $92,999",0.145545534856871,5636
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$93,000 to $130,999",0.0791983893018759,5637
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$131,000 to $186,999",0.0605349764333836,5638
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,"$187,000 or more",0.0248978521851242,5639
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Household Income,Prefer not to say,0.137672203932395,5640
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Title VI Low-Income,Yes,0.419454445007878,5641
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Income,Title VI Low-Income,No,0.580545554992123,5642
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Ability to Understand English,Always,0.906139492822771,5643
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Ability to Understand English,Often,0.0495950353930474,5644
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Ability to Understand English,Sometimes,0.0389460809030368,5645
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Ability to Understand English,Never,0.00372017528094682,5646
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Ability to Understand English,Prefer not to say,0.0015992156001976,5647
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,Under 18,0.026422786411812,5648
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,18 to 25,0.434165314321482,5649
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,26 to 34,0.325666411593916,5650
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Haymarket,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.13947360935742,5651
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Hynes Convention Center,Other Demographics,Ability to Understand English,Often,0.0394013852166896,5652
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,35 to 44,0.117587587570232,5653
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,45 to 64,0.0788538402388408,5654
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Age,65 or older,0.0173040598637175,5655
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Gender,Woman,0.627315779651602,5656
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Gender,Man,0.326444767266056,5657
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Gender,Non-Binary,0.0457231270546056,5658
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Other Demographics,Gender,Prefer not to say,0.0005163260277366,5659
Reporting Group,Rapid Transit or Bus Rapid Transit - Green Line,Green-E: Prudential to Heath Street,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.167057450483616,5660
