weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/09/13 04:00:00+00,subway,Orange,3-6 min,blended,120598,113209,2577
2021/09/13 04:00:00+00,subway,Orange,6-12 min,blended,239659,227809,2578
2021/09/13 04:00:00+00,subway,Orange,12-30 min,blended,706238,624603,2579
2021/09/13 04:00:00+00,subway,Red,0-3 min,blended,134557,125177,2580
2021/09/13 04:00:00+00,subway,Red,3-6 min,blended,135470,125386,2581
2021/09/13 04:00:00+00,subway,Red,6-12 min,blended,264128,248561,2582
2021/11/08 05:00:00+00,subway,Blue,0-3 min,blended,76939,71468,2583
2021/09/13 04:00:00+00,subway,Red,12-30 min,blended,743006,664838,2584
2021/10/25 04:00:00+00,subway,Green-D,3-6 min,blended,75125,59552,2585
2021/11/08 05:00:00+00,subway,Blue,3-6 min,blended,79996,75640,2586
2021/08/30 04:00:00+00,subway,Green-E,12-30 min,blended,228398,137463,2587
2021/09/20 04:00:00+00,subway,Blue,0-3 min,blended,78272,71960,2588
2021/10/25 04:00:00+00,subway,Green-D,6-12 min,blended,144645,110011,2589
2021/10/11 04:00:00+00,subway,Orange,12-30 min,blended,704509,584076,2590
2021/11/08 05:00:00+00,subway,Blue,6-12 min,blended,157141,152597,2591
2021/08/30 04:00:00+00,subway,Mattapan,0-3 min,blended,14384,13152,2592
2021/09/20 04:00:00+00,subway,Blue,3-6 min,blended,80382,74756,2593
2021/10/25 04:00:00+00,subway,Green-D,12-30 min,blended,372497,236162,2594
2021/10/11 04:00:00+00,subway,Red,0-3 min,blended,137153,125279,2595
2021/11/08 05:00:00+00,subway,Blue,12-30 min,blended,457403,428261,2596
2021/08/30 04:00:00+00,subway,Mattapan,3-6 min,blended,11079,10019,2597
2021/09/20 04:00:00+00,subway,Blue,6-12 min,blended,158954,150137,2598
2021/10/25 04:00:00+00,subway,Green-E,0-3 min,blended,112478,83503,2599
2021/10/11 04:00:00+00,subway,Red,3-6 min,blended,138822,125695,2600
2021/11/08 05:00:00+00,subway,Green-B,0-3 min,blended,106843,88220,2601
2021/08/30 04:00:00+00,subway,Mattapan,6-12 min,blended,15550,14426,2602
2021/09/20 04:00:00+00,subway,Blue,12-30 min,blended,464003,427998,2603
2021/10/25 04:00:00+00,subway,Green-E,3-6 min,blended,108862,79111,2604
2021/10/11 04:00:00+00,subway,Red,6-12 min,blended,272303,250793,2605
2021/11/08 05:00:00+00,subway,Green-B,3-6 min,blended,97541,79585,2606
2021/08/30 04:00:00+00,subway,Mattapan,12-30 min,blended,5101,4867,2607
2021/09/20 04:00:00+00,subway,Green-B,0-3 min,blended,115877,96300,2608
2021/10/25 04:00:00+00,subway,Green-E,6-12 min,blended,215057,149906,2609
2021/10/11 04:00:00+00,subway,Red,12-30 min,blended,769002,657242,2610
2021/11/08 05:00:00+00,subway,Green-B,6-12 min,blended,174881,148561,2611
2021/08/30 04:00:00+00,subway,Orange,0-3 min,blended,42721,38661,2612
2021/09/20 04:00:00+00,subway,Green-B,3-6 min,blended,107250,88874,2613
2021/10/25 04:00:00+00,subway,Green-E,12-30 min,blended,647362,340199,2614
2021/10/18 04:00:00+00,subway,Blue,0-3 min,blended,79019,71871,2615
2021/11/08 05:00:00+00,subway,Green-B,12-30 min,blended,423616,321901,2616
2021/08/30 04:00:00+00,subway,Orange,3-6 min,blended,42573,38514,2617
2021/09/20 04:00:00+00,subway,Green-B,6-12 min,blended,201131,166990,2618
2021/10/25 04:00:00+00,subway,Mattapan,0-3 min,blended,33833,31056,2619
2021/10/18 04:00:00+00,subway,Blue,3-6 min,blended,81767,75150,2620
2021/11/08 05:00:00+00,subway,Green-C,0-3 min,blended,106933,90766,2621
2021/08/30 04:00:00+00,subway,Orange,6-12 min,blended,84884,77907,2622
2021/09/20 04:00:00+00,subway,Green-B,12-30 min,blended,486385,373324,2623
2021/09/20 04:00:00+00,subway,Green-C,0-3 min,blended,125366,106791,2624
2021/09/20 04:00:00+00,subway,Green-C,3-6 min,blended,115483,97074,2625
2021/09/20 04:00:00+00,subway,Green-C,6-12 min,blended,211395,177651,2626
2021/09/20 04:00:00+00,subway,Green-C,12-30 min,blended,515598,381506,2627
2021/09/20 04:00:00+00,subway,Green-D,0-3 min,blended,82529,70735,2628
2021/09/20 04:00:00+00,subway,Green-D,3-6 min,blended,79279,65522,2629
2021/09/20 04:00:00+00,subway,Green-D,6-12 min,blended,149045,124066,2630
2021/09/20 04:00:00+00,subway,Green-D,12-30 min,blended,371500,278285,2631
2021/09/20 04:00:00+00,subway,Green-E,0-3 min,blended,116073,90861,2632
2021/09/20 04:00:00+00,subway,Green-E,3-6 min,blended,113165,87666,2633
2021/09/20 04:00:00+00,subway,Green-E,6-12 min,blended,222556,169343,2634
2021/09/20 04:00:00+00,subway,Green-E,12-30 min,blended,668828,401170,2635
2021/09/20 04:00:00+00,subway,Mattapan,0-3 min,blended,23852,21978,2636
2021/09/20 04:00:00+00,subway,Mattapan,3-6 min,blended,18446,16790,2637
2021/11/08 05:00:00+00,subway,Green-C,3-6 min,blended,99089,82519,2638
2021/11/08 05:00:00+00,subway,Green-C,6-12 min,blended,177317,151009,2639
2021/11/08 05:00:00+00,subway,Green-C,12-30 min,blended,412976,323652,2640
2021/11/08 05:00:00+00,subway,Green-D,0-3 min,blended,95264,80762,2641
2021/11/08 05:00:00+00,subway,Green-D,3-6 min,blended,91887,75462,2642
2021/11/08 05:00:00+00,subway,Green-D,6-12 min,blended,176484,141774,2643
2021/11/08 05:00:00+00,subway,Green-D,12-30 min,blended,450293,312859,2644
2021/11/08 05:00:00+00,subway,Green-E,0-3 min,blended,105777,81358,2645
2021/11/08 05:00:00+00,subway,Green-E,3-6 min,blended,103384,77993,2646
2021/11/08 05:00:00+00,subway,Green-E,6-12 min,blended,203891,149276,2647
2021/11/08 05:00:00+00,subway,Green-E,12-30 min,blended,623719,352423,2648
2021/11/08 05:00:00+00,subway,Mattapan,0-3 min,blended,34959,32336,2649
2021/11/08 05:00:00+00,subway,Mattapan,3-6 min,blended,27145,24707,2650
2021/11/08 05:00:00+00,subway,Mattapan,6-12 min,blended,38003,35706,2651
2021/11/08 05:00:00+00,subway,Mattapan,12-30 min,blended,13440,12972,2652
2021/11/08 05:00:00+00,subway,Orange,0-3 min,blended,112048,100145,2653
2021/11/08 05:00:00+00,subway,Orange,3-6 min,blended,114679,100144,2654
2021/11/08 05:00:00+00,subway,Orange,6-12 min,blended,228659,198760,2655
2021/11/08 05:00:00+00,subway,Orange,12-30 min,blended,659414,521318,2656
2021/11/08 05:00:00+00,subway,Red,0-3 min,blended,131963,123255,2657
2021/11/08 05:00:00+00,subway,Red,3-6 min,blended,133409,124313,2658
2021/11/08 05:00:00+00,subway,Red,6-12 min,blended,261485,247428,2659
2021/11/08 05:00:00+00,subway,Red,12-30 min,blended,750823,667853,2660
2021/11/15 05:00:00+00,subway,Blue,0-3 min,blended,79260,73612,2661
2021/10/25 04:00:00+00,subway,Mattapan,3-6 min,blended,26396,23753,2662
2021/11/15 05:00:00+00,subway,Blue,3-6 min,blended,81634,77263,2663
2021/10/25 04:00:00+00,subway,Mattapan,6-12 min,blended,37073,34593,2664
2021/11/15 05:00:00+00,subway,Blue,6-12 min,blended,160785,154932,2665
2021/10/25 04:00:00+00,subway,Mattapan,12-30 min,blended,13587,12893,2666
2021/11/15 05:00:00+00,subway,Blue,12-30 min,blended,470473,437916,2667
2021/10/25 04:00:00+00,subway,Orange,0-3 min,blended,119527,105258,2668
2021/11/15 05:00:00+00,subway,Green-B,0-3 min,blended,129434,106220,2669
2021/10/25 04:00:00+00,subway,Orange,3-6 min,blended,119216,105404,2670
2021/11/15 05:00:00+00,subway,Green-B,3-6 min,blended,123949,99962,2671
2021/10/25 04:00:00+00,subway,Orange,6-12 min,blended,238698,212007,2672
2021/11/15 05:00:00+00,subway,Green-B,6-12 min,blended,232641,192125,2673
2021/10/25 04:00:00+00,subway,Orange,12-30 min,blended,697151,557109,2674
2021/11/15 05:00:00+00,subway,Green-B,12-30 min,blended,580595,422558,2675
2021/10/25 04:00:00+00,subway,Red,0-3 min,blended,130974,119072,2676
2021/11/15 05:00:00+00,subway,Green-C,0-3 min,blended,105137,89107,2677
2021/10/25 04:00:00+00,subway,Red,3-6 min,blended,132127,118893,2678
2021/11/15 05:00:00+00,subway,Green-C,3-6 min,blended,96562,79986,2679
2021/10/25 04:00:00+00,subway,Red,6-12 min,blended,259676,235549,2680
2021/11/15 05:00:00+00,subway,Green-C,6-12 min,blended,173927,148100,2681
2021/10/18 04:00:00+00,subway,Blue,6-12 min,blended,160580,151294,2682
2021/10/25 04:00:00+00,subway,Red,12-30 min,blended,740017,616755,2683
2021/08/30 04:00:00+00,subway,Orange,12-30 min,blended,249496,211060,2684
2021/11/15 05:00:00+00,subway,Green-C,12-30 min,blended,408900,324306,2685
2021/10/18 04:00:00+00,subway,Blue,12-30 min,blended,466331,424540,2686
2021/11/01 04:00:00+00,subway,Blue,0-3 min,blended,78597,73766,2687
2021/08/30 04:00:00+00,subway,Red,0-3 min,blended,51590,48276,2688
2021/11/15 05:00:00+00,subway,Green-D,0-3 min,blended,80416,68566,2689
2021/10/18 04:00:00+00,subway,Green-B,0-3 min,blended,92478,77669,2690
2021/11/01 04:00:00+00,subway,Blue,3-6 min,blended,81086,77427,2691
2021/08/30 04:00:00+00,subway,Red,3-6 min,blended,52309,48865,2692
2021/08/30 04:00:00+00,subway,Red,6-12 min,blended,103205,97913,2693
2021/08/30 04:00:00+00,subway,Red,12-30 min,blended,300372,268926,2694
2021/09/06 04:00:00+00,subway,Blue,0-3 min,blended,72511,69602,2695
2021/09/06 04:00:00+00,subway,Blue,3-6 min,blended,74601,72359,2696
2021/09/06 04:00:00+00,subway,Blue,6-12 min,blended,147947,145340,2697
2021/09/06 04:00:00+00,subway,Blue,12-30 min,blended,437178,423259,2698
2021/09/06 04:00:00+00,subway,Green-B,0-3 min,blended,92248,73778,2699
2021/09/06 04:00:00+00,subway,Green-B,3-6 min,blended,82225,65045,2700
2021/09/06 04:00:00+00,subway,Green-B,6-12 min,blended,146767,118033,2701
2021/09/06 04:00:00+00,subway,Green-B,12-30 min,blended,352446,264555,2702
2021/09/06 04:00:00+00,subway,Green-C,0-3 min,blended,124790,103670,2703
2021/09/06 04:00:00+00,subway,Green-C,3-6 min,blended,114504,93862,2704
2021/09/06 04:00:00+00,subway,Green-C,6-12 min,blended,207998,170676,2705
2021/09/06 04:00:00+00,subway,Green-C,12-30 min,blended,501415,361240,2706
2021/09/06 04:00:00+00,subway,Green-D,0-3 min,blended,77549,68435,2707
2021/09/06 04:00:00+00,subway,Green-D,3-6 min,blended,75637,63929,2708
2021/09/06 04:00:00+00,subway,Green-D,6-12 min,blended,141624,120166,2709
2021/09/06 04:00:00+00,subway,Green-D,12-30 min,blended,352002,266558,2710
2021/09/06 04:00:00+00,subway,Green-E,0-3 min,blended,115154,90933,2711
2021/09/06 04:00:00+00,subway,Green-E,3-6 min,blended,112852,87945,2712
2021/09/06 04:00:00+00,subway,Green-E,6-12 min,blended,221439,169046,2713
2021/09/06 04:00:00+00,subway,Green-E,12-30 min,blended,663765,396655,2714
2021/09/06 04:00:00+00,subway,Mattapan,0-3 min,blended,29148,26921,2715
2021/09/06 04:00:00+00,subway,Mattapan,3-6 min,blended,22632,20694,2716
2021/09/06 04:00:00+00,subway,Mattapan,6-12 min,blended,31465,29746,2717
2021/09/06 04:00:00+00,subway,Mattapan,12-30 min,blended,10766,10279,2718
2021/09/06 04:00:00+00,subway,Orange,0-3 min,blended,111822,100534,2719
2021/09/06 04:00:00+00,subway,Orange,3-6 min,blended,111852,100953,2720
2021/09/06 04:00:00+00,subway,Orange,6-12 min,blended,222614,202415,2721
2021/09/06 04:00:00+00,subway,Orange,12-30 min,blended,654084,536841,2722
2021/09/06 04:00:00+00,subway,Red,0-3 min,blended,143142,134125,2723
2021/09/06 04:00:00+00,subway,Red,3-6 min,blended,144438,135777,2724
2021/09/06 04:00:00+00,subway,Red,6-12 min,blended,286538,273316,2725
2021/09/06 04:00:00+00,subway,Red,12-30 min,blended,840487,754606,2726
2021/09/13 04:00:00+00,subway,Blue,0-3 min,blended,77556,73521,2727
2021/09/13 04:00:00+00,subway,Blue,3-6 min,blended,80063,76704,2728
2021/09/13 04:00:00+00,subway,Blue,6-12 min,blended,159017,154048,2729
2021/09/13 04:00:00+00,subway,Blue,12-30 min,blended,465326,441553,2730
2021/11/15 05:00:00+00,subway,Green-D,3-6 min,blended,77578,63732,2731
2021/10/18 04:00:00+00,subway,Green-B,3-6 min,blended,82241,69338,2732
2021/11/01 04:00:00+00,subway,Blue,6-12 min,blended,160198,156093,2733
2021/11/15 05:00:00+00,subway,Green-D,6-12 min,blended,148138,119573,2734
2021/10/18 04:00:00+00,subway,Green-B,6-12 min,blended,148511,125454,2735
2021/11/01 04:00:00+00,subway,Blue,12-30 min,blended,468387,442774,2736
2021/11/15 05:00:00+00,subway,Green-D,12-30 min,blended,373014,259147,2737
2021/10/18 04:00:00+00,subway,Green-B,12-30 min,blended,357223,278450,2738
2021/11/01 04:00:00+00,subway,Green-B,0-3 min,blended,101308,84127,2739
2021/10/18 04:00:00+00,subway,Green-C,0-3 min,blended,130125,108404,2740
2021/11/01 04:00:00+00,subway,Green-B,3-6 min,blended,93981,76559,2741
2021/10/18 04:00:00+00,subway,Green-C,3-6 min,blended,119952,98440,2742
2021/11/01 04:00:00+00,subway,Green-B,6-12 min,blended,170191,140843,2743
2021/10/18 04:00:00+00,subway,Green-C,6-12 min,blended,219054,179796,2744
2021/11/01 04:00:00+00,subway,Green-B,12-30 min,blended,419689,305367,2745
2021/10/18 04:00:00+00,subway,Green-C,12-30 min,blended,524212,374205,2746
2021/11/01 04:00:00+00,subway,Green-C,0-3 min,blended,105912,90851,2747
2021/10/18 04:00:00+00,subway,Green-D,0-3 min,blended,75956,66787,2748
2021/11/01 04:00:00+00,subway,Green-C,3-6 min,blended,98010,82622,2749
2021/10/18 04:00:00+00,subway,Green-D,3-6 min,blended,73082,62053,2750
2021/11/01 04:00:00+00,subway,Green-C,6-12 min,blended,174369,151621,2751
2021/10/18 04:00:00+00,subway,Green-D,6-12 min,blended,138108,115764,2752
2021/11/01 04:00:00+00,subway,Green-C,12-30 min,blended,405494,329215,2753
2021/10/18 04:00:00+00,subway,Green-D,12-30 min,blended,350051,255332,2754
2021/11/01 04:00:00+00,subway,Green-D,0-3 min,blended,94079,79080,2755
2021/10/18 04:00:00+00,subway,Green-E,0-3 min,blended,114822,86246,2756
2021/11/01 04:00:00+00,subway,Green-D,3-6 min,blended,89649,73336,2757
2021/10/18 04:00:00+00,subway,Green-E,3-6 min,blended,111573,82513,2758
2021/11/01 04:00:00+00,subway,Green-D,6-12 min,blended,172588,138317,2759
2021/10/18 04:00:00+00,subway,Green-E,6-12 min,blended,219524,157163,2760
2021/10/18 04:00:00+00,subway,Green-E,12-30 min,blended,662859,363357,2761
2021/10/18 04:00:00+00,subway,Mattapan,0-3 min,blended,35629,33013,2762
2021/10/18 04:00:00+00,subway,Mattapan,3-6 min,blended,27440,25158,2763
2021/10/18 04:00:00+00,subway,Mattapan,6-12 min,blended,38497,36185,2764
2021/10/18 04:00:00+00,subway,Mattapan,12-30 min,blended,13169,12691,2765
2021/10/18 04:00:00+00,subway,Orange,0-3 min,blended,120051,106094,2766
2021/10/18 04:00:00+00,subway,Orange,3-6 min,blended,119770,106195,2767
2021/10/18 04:00:00+00,subway,Orange,6-12 min,blended,240730,214484,2768
2021/10/18 04:00:00+00,subway,Orange,12-30 min,blended,703454,562196,2769
2021/10/18 04:00:00+00,subway,Red,0-3 min,blended,155396,142490,2770
2021/10/18 04:00:00+00,subway,Red,3-6 min,blended,157326,144415,2771
2021/10/18 04:00:00+00,subway,Red,6-12 min,blended,312666,292312,2772
2021/10/18 04:00:00+00,subway,Red,12-30 min,blended,921100,794234,2773
2021/10/25 04:00:00+00,subway,Blue,0-3 min,blended,77587,71392,2774
2021/10/25 04:00:00+00,subway,Blue,3-6 min,blended,80297,74934,2775
2021/10/25 04:00:00+00,subway,Blue,6-12 min,blended,157293,149943,2776
2021/10/25 04:00:00+00,subway,Blue,12-30 min,blended,452206,420233,2777
2021/10/25 04:00:00+00,subway,Green-B,0-3 min,blended,101643,84430,2778
2021/10/25 04:00:00+00,subway,Green-B,3-6 min,blended,94499,77786,2779
2021/10/25 04:00:00+00,subway,Green-B,6-12 min,blended,170190,146481,2780
2021/10/25 04:00:00+00,subway,Green-B,12-30 min,blended,422924,328568,2781
2021/10/25 04:00:00+00,subway,Green-C,0-3 min,blended,116402,97707,2782
2021/10/25 04:00:00+00,subway,Green-C,3-6 min,blended,107335,87957,2783
2021/10/25 04:00:00+00,subway,Green-C,6-12 min,blended,191434,160006,2784
2021/10/25 04:00:00+00,subway,Green-C,12-30 min,blended,445478,343290,2785
2021/11/01 04:00:00+00,subway,Green-D,12-30 min,blended,439318,300674,2786
2021/11/01 04:00:00+00,subway,Green-E,0-3 min,blended,110284,85238,2787
2021/11/01 04:00:00+00,subway,Green-E,3-6 min,blended,107608,81811,2788
2021/11/01 04:00:00+00,subway,Green-E,6-12 min,blended,211345,158721,2789
2021/11/01 04:00:00+00,subway,Green-E,12-30 min,blended,636023,379845,2790
2021/11/01 04:00:00+00,subway,Mattapan,0-3 min,blended,35778,33263,2791
2021/11/01 04:00:00+00,subway,Mattapan,3-6 min,blended,27893,25555,2792
2021/11/01 04:00:00+00,subway,Mattapan,6-12 min,blended,38845,36795,2793
2021/11/01 04:00:00+00,subway,Mattapan,12-30 min,blended,13766,13183,2794
2021/11/01 04:00:00+00,subway,Orange,0-3 min,blended,119216,105729,2795
2021/11/01 04:00:00+00,subway,Orange,3-6 min,blended,119127,106089,2796
2021/11/01 04:00:00+00,subway,Orange,6-12 min,blended,239127,213447,2797
2021/11/01 04:00:00+00,subway,Orange,12-30 min,blended,697139,563038,2798
2021/11/01 04:00:00+00,subway,Red,0-3 min,blended,134664,124229,2799
2021/11/01 04:00:00+00,subway,Red,3-6 min,blended,136155,124512,2800
2021/12/27 05:00:00+00,subway,Orange,0-3 min,blended,118267,105393,2801
2021/12/27 05:00:00+00,subway,Orange,3-6 min,blended,119376,107365,2802
2021/12/27 05:00:00+00,subway,Orange,6-12 min,blended,239170,217059,2803
2021/12/27 05:00:00+00,subway,Orange,12-30 min,blended,706603,585378,2804
2021/12/27 05:00:00+00,subway,Red,0-3 min,blended,150262,139670,2805
2021/12/27 05:00:00+00,subway,Red,3-6 min,blended,151728,140817,2806
2021/12/27 05:00:00+00,subway,Red,6-12 min,blended,300440,283913,2807
2021/12/27 05:00:00+00,subway,Red,12-30 min,blended,884296,779476,2808
2022/01/03 05:00:00+00,subway,Blue,0-3 min,blended,77081,71670,2809
2022/01/03 05:00:00+00,subway,Blue,3-6 min,blended,79525,75019,2810
2022/01/03 05:00:00+00,subway,Blue,6-12 min,blended,156777,150493,2811
2022/01/03 05:00:00+00,subway,Blue,12-30 min,blended,456034,428372,2812
2022/01/03 05:00:00+00,subway,Green-B,0-3 min,blended,121991,102923,2813
2022/01/03 05:00:00+00,subway,Green-B,3-6 min,blended,116345,95383,2814
2022/01/03 05:00:00+00,subway,Green-B,6-12 min,blended,216019,179878,2815
2022/01/03 05:00:00+00,subway,Green-B,12-30 min,blended,526534,371436,2816
2022/01/03 05:00:00+00,subway,Green-C,0-3 min,blended,99258,85219,2817
2022/01/03 05:00:00+00,subway,Green-C,3-6 min,blended,91610,76536,2818
2022/01/03 05:00:00+00,subway,Green-C,6-12 min,blended,161776,133291,2819
2022/01/03 05:00:00+00,subway,Green-C,12-30 min,blended,374613,257871,2820
2022/01/03 05:00:00+00,subway,Green-D,0-3 min,blended,101172,88997,2821
2022/01/03 05:00:00+00,subway,Green-D,3-6 min,blended,98201,82442,2822
2022/01/03 05:00:00+00,subway,Green-D,6-12 min,blended,188000,149322,2823
2022/01/03 05:00:00+00,subway,Green-D,12-30 min,blended,488954,299373,2824
2022/01/03 05:00:00+00,subway,Green-E,0-3 min,blended,96660,75663,2825
2022/01/03 05:00:00+00,subway,Green-E,3-6 min,blended,95464,72925,2826
2022/01/03 05:00:00+00,subway,Green-E,6-12 min,blended,187029,139310,2827
2022/01/03 05:00:00+00,subway,Green-E,12-30 min,blended,566456,320526,2828
2022/01/03 05:00:00+00,subway,Mattapan,0-3 min,blended,32263,29813,2829
2022/01/03 05:00:00+00,subway,Mattapan,3-6 min,blended,24988,22796,2830
2022/01/03 05:00:00+00,subway,Mattapan,6-12 min,blended,35040,33119,2831
2022/01/03 05:00:00+00,subway,Mattapan,12-30 min,blended,13163,12733,2832
2022/01/03 05:00:00+00,subway,Orange,0-3 min,blended,115805,98924,2833
2022/01/03 05:00:00+00,subway,Orange,3-6 min,blended,116113,99638,2834
2022/01/03 05:00:00+00,subway,Orange,6-12 min,blended,232733,199821,2835
2022/01/03 05:00:00+00,subway,Orange,12-30 min,blended,684602,530295,2836
2022/01/03 05:00:00+00,subway,Red,0-3 min,blended,148373,130789,2837
2022/01/03 05:00:00+00,subway,Red,3-6 min,blended,151883,131155,2838
2022/01/03 05:00:00+00,subway,Red,6-12 min,blended,300723,262313,2839
2022/01/03 05:00:00+00,subway,Red,12-30 min,blended,888128,680154,2840
2022/01/10 05:00:00+00,subway,Blue,0-3 min,blended,76601,70533,2841
2022/01/10 05:00:00+00,subway,Blue,3-6 min,blended,80379,75391,2842
2022/01/10 05:00:00+00,subway,Blue,6-12 min,blended,157829,150334,2843
2022/01/10 05:00:00+00,subway,Blue,12-30 min,blended,459166,426480,2844
2022/01/10 05:00:00+00,subway,Green-B,0-3 min,blended,129384,108906,2845
2021/11/15 05:00:00+00,subway,Green-E,0-3 min,blended,107721,85162,2846
2022/01/10 05:00:00+00,subway,Green-B,3-6 min,blended,123335,101530,2847
2022/01/10 05:00:00+00,subway,Green-B,6-12 min,blended,228832,193723,2848
2022/01/10 05:00:00+00,subway,Green-B,12-30 min,blended,557442,413584,2849
2022/01/10 05:00:00+00,subway,Green-C,0-3 min,blended,102403,88459,2850
2022/01/10 05:00:00+00,subway,Green-C,3-6 min,blended,94336,79467,2851
2021/12/06 05:00:00+00,subway,Mattapan,0-3 min,blended,40197,37238,2852
2022/01/31 05:00:00+00,subway,Green-D,6-12 min,blended,101197,86416,2853
2021/12/20 05:00:00+00,subway,Green-B,6-12 min,blended,234321,203942,2854
2021/12/20 05:00:00+00,subway,Green-B,12-30 min,blended,570042,456524,2855
2021/12/20 05:00:00+00,subway,Green-C,0-3 min,blended,105504,91588,2856
2021/12/20 05:00:00+00,subway,Green-C,3-6 min,blended,97046,82926,2857
2021/12/20 05:00:00+00,subway,Green-C,6-12 min,blended,169720,151707,2858
2021/12/20 05:00:00+00,subway,Green-C,12-30 min,blended,395947,334909,2859
2021/12/20 05:00:00+00,subway,Green-D,0-3 min,blended,108205,94932,2860
2021/12/20 05:00:00+00,subway,Green-D,3-6 min,blended,104102,88873,2861
2021/12/20 05:00:00+00,subway,Green-D,6-12 min,blended,201280,168420,2862
2021/12/20 05:00:00+00,subway,Green-D,12-30 min,blended,524222,375518,2863
2021/12/20 05:00:00+00,subway,Green-E,0-3 min,blended,110707,86816,2864
2021/12/20 05:00:00+00,subway,Green-E,3-6 min,blended,108338,83170,2865
2021/12/20 05:00:00+00,subway,Green-E,6-12 min,blended,211344,160142,2866
2021/12/20 05:00:00+00,subway,Green-E,12-30 min,blended,635197,385624,2867
2021/12/20 05:00:00+00,subway,Mattapan,0-3 min,blended,34340,31513,2868
2021/12/20 05:00:00+00,subway,Mattapan,3-6 min,blended,27096,24405,2869
2021/12/20 05:00:00+00,subway,Mattapan,6-12 min,blended,38901,35823,2870
2021/12/20 05:00:00+00,subway,Mattapan,12-30 min,blended,16823,15817,2871
2021/12/20 05:00:00+00,subway,Orange,0-3 min,blended,114013,100791,2872
2021/12/20 05:00:00+00,subway,Orange,3-6 min,blended,114903,102821,2873
2021/12/20 05:00:00+00,subway,Orange,6-12 min,blended,229896,207741,2874
2021/12/20 05:00:00+00,subway,Orange,12-30 min,blended,678510,561423,2875
2021/12/06 05:00:00+00,subway,Mattapan,3-6 min,blended,31111,28555,2876
2021/12/20 05:00:00+00,subway,Red,0-3 min,blended,145051,131591,2877
2022/01/31 05:00:00+00,subway,Green-D,12-30 min,blended,265169,198707,2878
2021/12/06 05:00:00+00,subway,Mattapan,6-12 min,blended,43247,40562,2879
2021/11/15 05:00:00+00,subway,Green-E,3-6 min,blended,105523,82366,2880
2021/12/20 05:00:00+00,subway,Red,3-6 min,blended,147396,132195,2881
2022/01/31 05:00:00+00,subway,Green-E,0-3 min,blended,47278,37833,2882
2021/11/29 05:00:00+00,subway,Blue,6-12 min,blended,59911,58536,2883
2021/12/06 05:00:00+00,subway,Mattapan,12-30 min,blended,14524,13859,2884
2021/11/15 05:00:00+00,subway,Green-E,6-12 min,blended,207082,158996,2885
2021/12/20 05:00:00+00,subway,Red,6-12 min,blended,292255,266408,2886
2022/01/31 05:00:00+00,subway,Green-E,3-6 min,blended,45494,35718,2887
2022/01/10 05:00:00+00,subway,Green-C,6-12 min,blended,165810,141539,2888
2021/11/29 05:00:00+00,subway,Blue,12-30 min,blended,175512,166682,2889
2021/12/06 05:00:00+00,subway,Orange,0-3 min,blended,117959,104134,2890
2021/11/15 05:00:00+00,subway,Green-E,12-30 min,blended,625422,382816,2891
2021/12/20 05:00:00+00,subway,Red,12-30 min,blended,865407,717443,2892
2022/01/17 05:00:00+00,subway,Red,0-3 min,blended,148840,135017,2893
2022/01/31 05:00:00+00,subway,Green-E,6-12 min,blended,85491,67230,2894
2022/01/10 05:00:00+00,subway,Green-C,12-30 min,blended,389239,291562,2895
2021/11/29 05:00:00+00,subway,Green-B,0-3 min,blended,42333,35096,2896
2021/12/06 05:00:00+00,subway,Orange,3-6 min,blended,118368,104772,2897
2021/11/15 05:00:00+00,subway,Mattapan,0-3 min,blended,38834,35775,2898
2021/12/27 05:00:00+00,subway,Blue,0-3 min,blended,77442,73511,2899
2022/01/31 05:00:00+00,subway,Green-E,12-30 min,blended,208656,138631,2900
2022/01/17 05:00:00+00,subway,Red,3-6 min,blended,150268,135123,2901
2022/01/10 05:00:00+00,subway,Green-D,0-3 min,blended,109396,95152,2902
2021/11/29 05:00:00+00,subway,Green-B,3-6 min,blended,39930,32502,2903
2021/12/06 05:00:00+00,subway,Orange,6-12 min,blended,236661,210592,2904
2021/11/15 05:00:00+00,subway,Mattapan,3-6 min,blended,30279,27788,2905
2021/11/15 05:00:00+00,subway,Mattapan,6-12 min,blended,42214,39644,2906
2021/11/15 05:00:00+00,subway,Mattapan,12-30 min,blended,14511,13795,2907
2021/11/15 05:00:00+00,subway,Orange,0-3 min,blended,122091,111367,2908
2021/11/15 05:00:00+00,subway,Orange,3-6 min,blended,122497,112711,2909
2021/11/15 05:00:00+00,subway,Orange,6-12 min,blended,245456,227991,2910
2021/11/15 05:00:00+00,subway,Orange,12-30 min,blended,720125,613865,2911
2021/11/15 05:00:00+00,subway,Red,0-3 min,blended,137146,126971,2912
2021/11/15 05:00:00+00,subway,Red,3-6 min,blended,138271,127290,2913
2021/11/15 05:00:00+00,subway,Red,6-12 min,blended,269616,251919,2914
2021/11/15 05:00:00+00,subway,Red,12-30 min,blended,761256,668342,2915
2021/11/22 05:00:00+00,subway,Blue,0-3 min,blended,72787,68545,2916
2021/11/22 05:00:00+00,subway,Blue,3-6 min,blended,75728,72687,2917
2021/11/22 05:00:00+00,subway,Blue,6-12 min,blended,149123,145551,2918
2021/11/22 05:00:00+00,subway,Blue,12-30 min,blended,437322,416131,2919
2021/11/22 05:00:00+00,subway,Green-B,0-3 min,blended,121478,102421,2920
